2020-03-05 09:56:38.717 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                       HANDLER                        |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Put              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------

2020-03-05 13:25:31.831 12924: http server started listening on [:8199]
2020-03-05 13:25:51.487 [DEBU] === @login -------- count: {1}, current: {admin1}
2020-03-05 13:26:38.416 [DEBU] [ghttp] SetServerRoot path: E:\go\admin_paltform\public

  SERVER  | DOMAIN  | ADDRESS | METHOD |           ROUTE           |                       HANDLER                        |                     MIDDLEWARE                       
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | ALL    | /*                        | platform/app/middleware.MiddlewareCORS               | GLOBAL MIDDLEWARE                                    
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin                 | platform/app/hander.(*Admin).Get                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/admin                 | platform/app/hander.(*Admin).Patch                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin                 | platform/app/hander.(*Admin).Post                    | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin                 | platform/app/hander.(*Admin).Put                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Get           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Post          | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_permission      | platform/app/hander.(*AdminPermission).Put           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role            | platform/app/hander.(*AdminRole).Get                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/admin_role            | platform/app/hander.(*AdminRole).Post                | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role            | platform/app/hander.(*AdminRole).Put                 | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_maps       | platform/app/hander.(*AdminRole).RoleMaps-fm         | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/admin_role_options    | platform/app/hander.(*AdminRole).Option-fm           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/admin_role_permission | platform/app/hander.(*AdminRolePermission).Put       | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/bill                  | platform/app/hander.(*Bill).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/login                 | platform/app/hander.(*Auth).Post-fm                  |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/logout                | platform/app/hander.(*Logout).Post                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/refresh               | platform/app/hander.(*Auth).Put-fm                   | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/report_dashboards     | platform/app/hander/report.(*ReportDashboard).Get-fm | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_admin_log        | platform/app/hander.(*SiteAdminLog).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_bank             | platform/app/hander.(*SiteBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/site_config           | platform/app/hander.(*Configs).Get                   |                                                      
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task                  | platform/app/hander.(*Task).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | POST   | /v1/task                  | platform/app/hander.(*Task).Post                     | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task                  | platform/app/hander.(*Task).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_publish          | platform/app/hander.(*TaskPublish).Patch             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_publish          | platform/app/hander.(*TaskPublish).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Get             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PATCH  | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Patch           | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/task_subscribe        | platform/app/hander.(*TaskSubscribe).Put             | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user                  | platform/app/hander.(*User).Get                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user                  | platform/app/hander.(*User).Put                      | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_bank             | platform/app/hander.(*UserBank).Get                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_bank             | platform/app/hander.(*UserBank).Put                  | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Get               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_deposit          | platform/app/hander.(*UserDeposit).Put               | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | GET    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Get              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------
  default | default | :8199   | PUT    | /v1/user_withdraw         | platform/app/hander.(*UserWithdraw).Put              | middleware.MiddlewareAuth,middleware.MiddlewarePage  
----------|---------|---------|--------|---------------------------|------------------------------------------------------|------------------------------------------------------

2020-03-05 13:26:38.439 4036: http server started listening on [:8199]
2020-03-05 13:27:27.673 [DEBU] === @login -------- count: {1}, current: {admin}
2020-03-05 13:27:32.379 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 13:27:42.959 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 13:29:28.984 [DEBU] === @login -------- count: {2}, current: {admin1}
2020-03-05 13:43:19.018 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:47:21.796 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:48:51.121 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:48:53.883 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:50:42.172 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:52:06.382 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:53:47.320 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:54:22.974 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:56:08.806 [DEBU] === @login -------- count: {1}, current: {test001}
2020-03-05 13:56:17.006 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] false
2020-03-05 13:56:37.837 [DEBU] === @login -------- count: {1}, current: {test001}
2020-03-05 13:58:21.234 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 13:58:28.452 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:58:34.177 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:58:36.654 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:58:38.754 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:58:50.829 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:59:01.735 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 13:59:46.330 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 14:01:40.249 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] true
2020-03-05 14:01:42.417 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] false
2020-03-05 14:01:53.934 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"]] false
2020-03-05 14:02:11.131 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 14:02:13.531 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:02:18.786 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:02:39.627 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:02:40.704 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:02:50.382 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:02:52.347 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:03:48.401 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:03:50.927 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:04:02.266 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 14:04:04.474 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:05:09.558 [DEBU] === @login -------- count: {3}, current: {clear1}
2020-03-05 14:05:09.751 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:06:00.083 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:06:03.033 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:06:12.505 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:07:09.789 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:08:57.931 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:09:00.542 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:09:01.419 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:14:53.492 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:15:13.906 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:15:34.691 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:15:38.243 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:15:41.697 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:31:08.070 [DEBU] === @login -------- count: {3}, current: {admin1}
2020-03-05 14:31:13.814 [DEBU] === @login -------- count: {3}, current: {admin1}
2020-03-05 14:31:19.833 [DEBU] === @login -------- count: {3}, current: {admin1}
2020-03-05 14:31:54.350 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:31:55.201 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:31:55.202 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
2020-03-05 14:32:43.889 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] false
2020-03-05 14:32:52.923 [DEBU] [["23","site_user","OPTIONS"],["23","site_task","OPTIONS"],["23","site_console","OPTIONS"],["23","user_deposit","GET"],["23","user_bank","GET"],["23","task_subscribe","GET"],["23","test","GET"],["23","system","OPTIONS"],["23","admin_permission","GET"],["23","admin_permission","POST"],["23","admin_permission","PUT"],["23","admin_role","GET"],["23","admin_role","POST"],["23","admin_role","PUT"],["23","admin","GET"],["23","admin","POST"],["23","site_admin_log","GET"],["23","admin_role_permission","PUT"]] true
